Year_Month,aal,aapl,abbv,baba,bac,csco,dal,dis,fb,ge,intc,jnj,ko,msft,nvda,orcl,pfe,pg,pypl,t,tsla,tsm,v
2001-02,,-0.15606948289720457,,,-0.036999942667854335,-0.3672787336894834,,0.016420458102592184,,0.011309269076166473,-0.2276074092203917,0.052138445331853855,-0.08568936928835869,-0.03377684652470392,-0.1343823557520859,-0.34763947255147387,-0.0008815107600970151,-0.018652088262075983,,-0.013443377181578842,,-0.21996677375637375,
2001-03,,0.20931489424296967,,,0.0798821913585559,-0.3324539037785903,,-0.07592904947369783,,-0.09641171409280058,-0.07877455554128043,-0.10130531463116654,-0.14224286483327953,-0.07309330124783775,0.4527973335059763,-0.23000026397434636,-0.09000016852039083,-0.11205702058829292,,-0.06436045885846264,,0.03558119748791033,
2001-04,,0.1549619865710592,,,0.022830553766414408,0.07383385606394866,,0.05769255647986715,,0.1593407426102218,0.17472662527031102,0.10300697096620537,0.02280785569360333,0.2388576260843258,0.2830802634219436,0.10457965764630117,0.05738712974350246,-0.02889247253476579,,-0.07037257888805615,,0.2430769425267567,
2001-05,,-0.21734031922327735,,,0.07829940739633368,0.13427623779584752,,0.04528925724266997,,0.009684790743053728,-0.1256249475125345,0.012108999191193792,0.026195471895885447,0.02110660855222357,0.027731158215168694,-0.05321760252994967,-0.006926743476946551,0.0697754060017457,,0.043636494137513804,,-0.1806927997985096,
2001-06,,0.16541382498668677,,,0.013164380235734185,-0.05503638595077609,,-0.08633792685042752,,0.0,0.08293204862871706,0.030634611075523788,-0.04312945711108562,0.055218410116448124,0.08340154535755007,0.24183017343539004,-0.06621565389547646,-0.006849152571764772,,-0.06945432046209721,,0.07079542547271322,
2001-07,,-0.19182822959372903,,,0.059803864603750645,0.056043427346867736,,-0.08791965696675175,,-0.10925133585388358,0.019145102635245603,0.08286674039783493,-0.008888701635248464,-0.0932874871146544,-0.12776275054618913,-0.0484211297214322,0.02921358245883776,0.12539739467206723,,0.13108263186983393,,0.07307423476563502,
2001-08,,-0.01277282738952712,,,-0.033323572176724214,-0.15036403448180313,,-0.03491454741191924,,-0.05976939086401889,-0.06147516393696373,-0.02248789755853786,0.09125608019292075,-0.13808739159481787,0.04709503119065439,-0.3246681384360046,-0.06810108092584721,0.04407181376736746,,-0.09149408323095576,,-0.20368067798952816,
2001-10,,-0.05336922918829423,,,-0.023140315035376613,0.036129696752515095,,-0.2689735937914176,,-0.10558793976135616,-0.126609168837582,0.09865330154994645,-0.005506753045135482,0.0192811766324108,0.01192334503525827,0.11056544616810737,0.09370943894788475,0.005786506702559757,,-0.06319108204976842,,-0.005393196827244928,
2001-11,,0.21298437422495575,,,0.04051489393035257,0.20803774764471616,,0.10112944911132438,,0.05740164547613946,0.3384461638117129,0.00889735781782397,-0.011801496015640178,0.10421342410661749,0.27484807269139333,0.03466060529139603,0.036328623173826236,0.04987833414081311,,-0.019155236340970605,,0.23392719490720193,
2001-12,,0.028168993651304097,,,0.04570797355231182,-0.11399194897199172,,0.023102761782032744,,0.045867155401336124,-0.0370488188556618,0.01459239182448857,0.004046236439326334,0.03177051415415022,0.2243781238986824,-0.01568069264743066,-0.07988916704069349,0.021559440868562874,,0.04788633096494177,,0.0778408163583788,
2002-01,,0.12876689134071606,,,0.0012708344493699286,0.09331815341441319,,0.016409178094981547,,-0.07310375592380758,0.11414982799658713,-0.02690327963627437,-0.07211093870215901,-0.038339429990175034,-0.01733961212189994,0.24981905292364526,0.045670733762401605,0.04216992052821067,,-0.0377311837520482,,-0.011648515709735574,
2002-02,,-0.12216809869863954,,,0.034094915272765425,-0.2792927355943884,,0.09211773145521929,,0.04137031820600234,-0.18473745058471658,0.06223771467102268,0.08319976973698062,-0.08428821534772424,-0.22406434542580678,-0.03708017013159248,-0.01392539117763636,0.03807532656557577,,0.010413453574654508,,-0.042427745673560446,
2002-03,,0.09078329209918912,,,0.06364354815347495,0.18640489310450903,,0.003478242538906162,,-0.028571589013339116,0.06514906960224298,0.06650240286085052,0.1120142844873051,0.03376756525900104,-0.1303667995969342,-0.2298435659906467,-0.029785211954297508,0.06250714314786299,,-0.010570633271260621,,0.27692307079392875,
2002-04,,0.02534852715354119,,,0.06556905182954664,-0.13467220414560732,,0.0043329429497245275,,-0.15641687350076994,-0.05919078105296749,-0.01678220178148082,0.06218873241454115,-0.13347705662882825,-0.21528399043090318,-0.21562527903212803,-0.08530419799977695,0.010306329023460625,,-0.1643634251709658,,-0.14698802067184302,
2002-05,,-0.039967045790213485,,,0.04594382965961641,0.07713326712192625,,-0.011648222793151142,,-0.01299571058179072,-0.03391040862114747,-0.03604139138606133,0.0009010065159957836,-0.025832627819107334,-0.03878209201290683,-0.21115509095627316,-0.04482061827675765,-0.007866216249554858,,0.10399192633103693,,-0.06327661356253378,
2002-06,,-0.23948472354050787,,,-0.05667533424302018,-0.11596943589870212,,-0.17503251705955225,,-0.06103399190203962,-0.33852258693222237,-0.14816583420537577,0.015441195665312879,0.07444513459039559,-0.4865510888761103,0.1957072014357899,0.011560932141603475,0.004951532503857825,,-0.11052773971305896,,-0.13751510026246283,
2002-07,,-0.13882640677400815,,,-0.05486082573696516,-0.054480220629328224,,-0.0619050657732505,,0.10843351816845703,0.028461829849284914,0.00650604132408672,-0.1082142811639828,-0.12285168765825638,-0.3556459715296969,0.05702203856813859,-0.0757144150673914,0.006688172035162365,,-0.08532408479508224,,-0.29846155406300434,
2002-08,,-0.03342064776958997,,,0.053834554071520824,0.04776293779168461,,-0.1156231915268171,,-0.06366452998104644,-0.1117628813821363,0.03630502752908349,0.02122559065106211,0.022926284473070435,-0.08762423388213203,-0.04195808226779785,0.02676614222157836,-0.003820234299583225,,-0.10556720325686764,,-0.1041666128894867,
2002-09,,-0.01694900939937849,,,-0.07304193448061369,-0.24167870714341633,,-0.0344388290505917,,-0.17646899576322816,-0.166766613213152,-0.0042352808261690855,-0.05216967970714803,-0.1088019530129325,-0.1524752899138896,-0.18039611017356583,-0.12273295461577494,0.008234713648641145,,-0.1875508944205283,,-0.22276638522043501,
2002-10,,0.10827548861909464,,,0.09404376462531583,0.06679396269668669,,0.1030383415832945,,0.02434066346009689,0.24550054551580858,0.08635359767069617,-0.030859171872977598,0.2224508774585865,0.3901870249987509,0.2964375407595452,0.09476234161804475,-0.0013486338278685395,,0.2932204533742173,,0.23149628674513356,
2002-11,,-0.03546984885579163,,,0.004011799091491408,0.33452621405163563,,0.18682618293166486,,0.07405982140255696,0.20822350067879225,-0.02614433818658013,-0.009287209215979919,0.0787353019384971,0.4394962003868592,0.19234536115030076,-0.003696379534953498,-0.04431873834155409,,0.11067825737030712,,0.18286407757856704,
